dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/360.bmp,0.2421127678685746,2.58984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/361.bmp,0.7185720678719636,3.439453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/362.bmp,0.4622080806553374,3.310546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/363.bmp,0.3718767132102349,2.7265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/364.bmp,0.2218229465410932,2.98046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/365.bmp,0.4545758221658643,3.25390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/366.bmp,0.5667363612567357,3.052734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/367.bmp,0.5248218387442591,3.1796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/368.bmp,0.556124040268574,3.828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/369.bmp,0.4483576795332765,2.947265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/36.bmp,0.6061797758041911,3.212890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/370.bmp,0.2800067664960248,2.263671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/371.bmp,0.7095455474546783,3.1015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/372.bmp,0.7258810039402359,4.12890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/373.bmp,0.6314673369372953,3.548828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/374.bmp,0.4467620874028473,2.6171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/375.bmp,0.2315432912703554,2.240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/376.bmp,0.2223688229946774,2.6875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/377.bmp,0.7952383041627089,4.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/378.bmp,0.7649113176742435,3.474609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/379.bmp,0.6504369911538153,3.345703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/37.bmp,0.6875276857487876,4.0234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/380.bmp,0.8503760910677872,4.11328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/381.bmp,0.6778936591416101,3.435546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/382.bmp,0.8840510600782142,4.09765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/383.bmp,0.744651197508403,3.791015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/384.bmp,0.3552104378987056,2.87890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/385.bmp,0.5976010498858969,3.25
clive,/home/sergey/iqa-data/clive/LIVEC/Images/386.bmp,0.4191265511120167,2.689453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/387.bmp,0.7931339870217452,4.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/388.bmp,0.6174055162734453,3.833984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/389.bmp,0.6856188864130777,3.912109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/38.bmp,0.3003027889489646,2.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/390.bmp,0.624475089733831,2.994140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/391.bmp,0.8915139899268009,4.12890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/392.bmp,0.8810107907046109,4.25390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/393.bmp,0.7452493241254001,3.98046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/394.bmp,0.5069809960471963,3.052734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/395.bmp,0.5663658848644311,3.203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/396.bmp,0.7271890225434114,3.626953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/397.bmp,0.5420025562764422,3.078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/398.bmp,0.3760810151903563,2.533203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/399.bmp,0.7021739567586828,4.125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/39.bmp,0.7848308852817197,4.27734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/3.bmp,0.4609057624569558,2.0625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/400.bmp,0.6203688634005801,3.326171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/401.bmp,0.5727855684500028,2.365234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/402.bmp,0.8248963806255559,4.40625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/403.bmp,0.7621127368611583,3.951171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/404.bmp,0.8164812560002156,4.27734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/405.bmp,0.3898741208567737,2.81640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/406.bmp,0.8569923681104813,4.19921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/407.bmp,0.5846578679015251,2.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/408.bmp,0.3338916851965638,2.373046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/409.bmp,0.7209873428037628,3.76953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/40.bmp,0.3446469853960756,2.93359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/410.bmp,0.616598064184868,3.0546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/411.bmp,0.1633150246955531,1.1240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/412.bmp,0.5955852999562168,3.31640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/413.bmp,0.3324440523735015,2.802734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/414.bmp,0.4768151200859337,3.541015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/415.bmp,0.1514874262770064,1.8798828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/416.bmp,0.8577226460457353,4.296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/417.bmp,0.7715076968777356,4.05859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/418.bmp,0.713397493878329,3.240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/419.bmp,0.769310720795411,4.07421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/41.bmp,0.6318799125549366,3.26171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/420.bmp,0.5906501574803261,3.275390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/421.bmp,0.7947881386204814,3.95703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/422.bmp,0.6609381649110053,2.94140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/423.bmp,0.7655647937094735,4.1484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/424.bmp,0.6298174767031967,3.59375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/425.bmp,0.682488012294968,3.75390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/426.bmp,0.718793327085225,4.01171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/427.bmp,0.5534781424180415,3.416015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/428.bmp,0.3875296709642805,2.712890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/429.bmp,0.107689827393218,2.125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/42.bmp,0.6731140452311263,3.732421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/430.bmp,0.6650227468476025,4.109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/431.bmp,0.483033222515578,2.90234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/432.bmp,0.6575287353647516,3.845703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/433.bmp,0.3491312617718462,2.828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/434.bmp,0.6217389178243302,3.58984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/435.bmp,0.5219495297613027,3.91015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/436.bmp,0.6062247640433902,2.962890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/437.bmp,0.6940520108043393,3.779296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/438.bmp,0.6056864468260584,3.353515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/439.bmp,0.174339188622668,1.9228515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/43.bmp,0.1691650003839942,2.431640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/440.bmp,0.6380133129535842,3.376953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/441.bmp,0.7012353002725907,4.19140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/442.bmp,0.759857617242637,3.841796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/443.bmp,0.1526261940015295,2.611328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/444.bmp,0.8960266677391463,4.0859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/445.bmp,0.4923330182645843,2.96875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/446.bmp,0.1090379748985556,1.85546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/447.bmp,0.2461631277451325,2.6484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/448.bmp,0.65292873372501,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/449.bmp,0.4233139356326056,2.802734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/44.bmp,0.7708988920429802,4.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/450.bmp,0.6715538445146273,3.359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/451.bmp,0.7411016474592139,3.9609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/452.bmp,0.6633363621242384,3.85546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/453.bmp,0.3906384291271074,2.20703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/454.bmp,0.488011940038179,2.9921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/455.bmp,0.8106386665356682,4.12109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/456.bmp,0.8499982051476365,3.921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/457.bmp,0.4609169235964587,2.349609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/458.bmp,0.0479499514863319,1.9560546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/459.bmp,0.8288907413537973,4.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/45.bmp,0.5917771323906528,2.974609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/460.bmp,0.0294709772372834,1.966796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/461.bmp,0.812923119303063,4.5234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/462.bmp,0.6978000428105525,3.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/463.bmp,0.7808285836221716,3.755859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/464.bmp,0.5881825904579074,3.59765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/465.bmp,0.7390793548929258,3.69140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/466.bmp,0.8199920204610751,4.19140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/467.bmp,0.6091816078893142,3.40234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/468.bmp,0.0443711782434066,1.8642578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/469.bmp,0.6193175749727559,3.337890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/46.bmp,0.1325678791799542,1.6826171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/470.bmp,0.6290125862800588,3.017578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/471.bmp,0.5248681046325031,3.44921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/472.bmp,0.5657653012585481,2.923828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/473.bmp,0.6937766980424175,3.765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/474.bmp,0.2148638915710953,2.4921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/475.bmp,0.6815813727710408,4.16015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/476.bmp,0.5700616843806448,3.072265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/477.bmp,0.8100285418456903,4.1171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/478.bmp,0.6357670837718582,2.857421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/479.bmp,0.7032144659358506,3.650390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/47.bmp,0.5176832843405114,2.884765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/480.bmp,0.554529593253533,3.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/481.bmp,0.5243441445635193,3.126953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/482.bmp,0.543867271557589,3.150390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/483.bmp,0.4694055287273935,2.96484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/484.bmp,0.7230782694941054,3.853515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/485.bmp,0.5666666342897482,2.958984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/486.bmp,0.7564790997600699,3.986328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/487.bmp,0.661990075232265,3.96484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/488.bmp,0.6071623446699962,3.271484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/489.bmp,0.1068728480758153,1.87890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/48.bmp,0.8754422889864512,3.984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/490.bmp,0.7212167973231213,3.931640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/491.bmp,0.59606907993934,3.33203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/492.bmp,0.6671720027032279,3.888671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/493.bmp,0.270967270362981,2.71484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/494.bmp,0.9189483980234542,4.27734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/495.bmp,0.6030376749401415,3.052734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/496.bmp,0.6974697531839271,3.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/497.bmp,0.3273842471643178,2.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/498.bmp,0.3619960504712812,2.4375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/499.bmp,0.8700335815751099,3.982421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/49.bmp,0.5446396791729439,2.666015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/4.bmp,0.3208368461481398,3.095703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/500.bmp,0.730606404615347,3.953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/501.bmp,0.3869551822343217,2.193359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/502.bmp,0.7646474050354617,3.95703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/503.bmp,0.2672076912265524,1.970703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/504.bmp,0.5927926212612248,3.31640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/505.bmp,0.670363469857605,3.888671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/506.bmp,0.7825383752801982,3.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/507.bmp,0.8468939139806748,4.18359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/508.bmp,0.670150769497842,3.38671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/509.bmp,0.416412775778116,2.865234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/50.bmp,0.6596634415714122,3.869140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/510.bmp,0.8449285771759886,4.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/511.bmp,0.2743623673461162,2.181640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/512.bmp,0.4478211738235738,2.962890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/513.bmp,0.7521503390005857,3.712890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/514.bmp,0.8118853461605449,3.912109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/515.bmp,0.8180606908275954,4.05078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/516.bmp,0.550592885112743,3.1015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/517.bmp,0.3911305513043492,3.150390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/518.bmp,0.6291408171189589,3.65234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/519.bmp,0.6644741048457855,3.5859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/51.bmp,0.8859813145330087,4.296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/520.bmp,0.6244687335168332,3.240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/521.bmp,0.5458928554809568,3.298828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/522.bmp,0.6894626769307861,3.322265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/523.bmp,0.1635173655289961,2.0390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/524.bmp,0.5039018983823546,3.9375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/525.bmp,0.8470700010863466,3.87109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/526.bmp,0.715727948215996,3.779296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/527.bmp,0.7691366259606662,3.84375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/528.bmp,0.7485308520704786,3.40625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/529.bmp,0.5299553068635671,3.125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/52.bmp,0.7432591398045842,3.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/530.bmp,0.1208619808656971,1.9619140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/531.bmp,0.6297514902124096,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/532.bmp,0.2727524127469085,2.14453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/53.bmp,0.4423566709641551,3.59765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/54.bmp,0.1901924076928093,1.919921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/55.bmp,0.8972213289433854,3.984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/56.bmp,0.0814336862829785,2.15625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/57.bmp,0.6531447807687552,3.18359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/58.bmp,0.0458365408009827,1.7255859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/59.bmp,0.4641036174917005,2.525390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/5.bmp,0.6609919340595536,2.126953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/60.bmp,0.7949868665556075,4.1953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/61.bmp,0.385748755901408,2.431640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/62.bmp,0.5734000651896127,3.25390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/63.bmp,0.7802329284959136,4.44921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/64.bmp,0.4318606472922577,2.837890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/65.bmp,0.6415188177700601,3.93359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/66.bmp,0.4995209295296644,3.173828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/67.bmp,0.6895587304408208,3.904296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/68.bmp,0.4087623362861978,2.365234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/69.bmp,0.415360458326731,3.162109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/6.bmp,0.5443309333065592,1.568359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/70.bmp,0.6156036213433006,2.98828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/71.bmp,0.5078609891338159,3.251953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/72.bmp,0.6930654734074526,4.19140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/73.bmp,0.8729814798913529,4.46875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/74.bmp,0.6064655694983565,3.7421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/75.bmp,0.593469753882477,4.05859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/76.bmp,0.8164597268367655,4.07421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/77.bmp,0.7650823328265087,4.28515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/78.bmp,0.7440243342876942,3.8515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/79.bmp,0.5729778245990499,3.5390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/7.bmp,0.017051910319821,1.5
clive,/home/sergey/iqa-data/clive/LIVEC/Images/80.bmp,0.5955023756095161,2.85546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/81.bmp,0.3002466422388227,2.947265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/82.bmp,0.367740874726839,1.8974609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/83.bmp,0.5823876222094132,3.04296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/84.bmp,0.591903753368672,2.9375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/85.bmp,0.7322882791431283,3.728515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/86.bmp,0.5246705619016369,2.3515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/87.bmp,0.420740885034195,2.2421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/88.bmp,0.7739804762463776,4.03125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/89.bmp,0.3222405532237889,2.564453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/8.bmp,0.4380548908961422,1.931640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/90.bmp,0.3778007276756279,2.630859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/91.bmp,0.7099795564099938,3.109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/92.bmp,0.6897990375976947,3.67578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/93.bmp,0.4087091554754297,2.828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/94.bmp,0.7041297007992525,3.890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/95.bmp,0.8078624231195128,4.05078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/96.bmp,0.6701939125326913,3.251953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/97.bmp,0.5947016549129688,3.701171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/98.bmp,0.7678657609974593,3.935546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/99.bmp,0.0933111363491227,1.6171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/9.bmp,0.8367806053533015,3.701171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/533.JPG,0.7886977794743499,3.396484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/534.JPG,0.5537422328675338,2.43359375
