dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/345.bmp,0.4259938191710617,0.6070479154586792
clive,/home/sergey/iqa-data/clive/LIVEC/Images/346.bmp,0.6234743200944136,0.7366932034492493
clive,/home/sergey/iqa-data/clive/LIVEC/Images/347.bmp,0.620502890463773,0.8060182332992554
clive,/home/sergey/iqa-data/clive/LIVEC/Images/348.bmp,0.3046516068617713,0.38851749897003174
clive,/home/sergey/iqa-data/clive/LIVEC/Images/349.bmp,0.739938079809329,0.8154527544975281
clive,/home/sergey/iqa-data/clive/LIVEC/Images/34.bmp,0.3464190354237958,0.45551276206970215
clive,/home/sergey/iqa-data/clive/LIVEC/Images/350.bmp,0.6205365769593495,0.6971408128738403
clive,/home/sergey/iqa-data/clive/LIVEC/Images/351.bmp,0.7595448634269296,0.8633438944816589
clive,/home/sergey/iqa-data/clive/LIVEC/Images/352.bmp,0.5461133116480437,0.7249751091003418
clive,/home/sergey/iqa-data/clive/LIVEC/Images/353.bmp,0.7266377781744792,0.7827777862548828
clive,/home/sergey/iqa-data/clive/LIVEC/Images/354.bmp,0.5534365102812464,0.7105094194412231
clive,/home/sergey/iqa-data/clive/LIVEC/Images/355.bmp,0.8184995488188495,0.9090721011161804
clive,/home/sergey/iqa-data/clive/LIVEC/Images/356.bmp,0.4469338420028943,0.5436923503875732
clive,/home/sergey/iqa-data/clive/LIVEC/Images/357.bmp,0.6867896317192861,0.6493762731552124
clive,/home/sergey/iqa-data/clive/LIVEC/Images/358.bmp,0.5308104905854646,0.791958749294281
clive,/home/sergey/iqa-data/clive/LIVEC/Images/359.bmp,0.6684892043345175,0.7490507960319519
clive,/home/sergey/iqa-data/clive/LIVEC/Images/35.bmp,0.3478172014208873,0.5922491550445557
clive,/home/sergey/iqa-data/clive/LIVEC/Images/360.bmp,0.2421127678685746,0.650471031665802
clive,/home/sergey/iqa-data/clive/LIVEC/Images/361.bmp,0.7185720678719636,0.9241799116134644
clive,/home/sergey/iqa-data/clive/LIVEC/Images/362.bmp,0.4622080806553374,0.7177773714065552
clive,/home/sergey/iqa-data/clive/LIVEC/Images/363.bmp,0.3718767132102349,0.8067849278450012
clive,/home/sergey/iqa-data/clive/LIVEC/Images/364.bmp,0.2218229465410932,0.5637682676315308
clive,/home/sergey/iqa-data/clive/LIVEC/Images/365.bmp,0.4545758221658643,0.7406166791915894
clive,/home/sergey/iqa-data/clive/LIVEC/Images/366.bmp,0.5667363612567357,0.6951044797897339
clive,/home/sergey/iqa-data/clive/LIVEC/Images/367.bmp,0.5248218387442591,0.7949915528297424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/368.bmp,0.556124040268574,0.79523766040802
clive,/home/sergey/iqa-data/clive/LIVEC/Images/369.bmp,0.4483576795332765,0.6181036233901978
clive,/home/sergey/iqa-data/clive/LIVEC/Images/36.bmp,0.6061797758041911,0.7530965805053711
clive,/home/sergey/iqa-data/clive/LIVEC/Images/370.bmp,0.2800067664960248,0.5398353338241577
clive,/home/sergey/iqa-data/clive/LIVEC/Images/371.bmp,0.7095455474546783,0.6653582453727722
clive,/home/sergey/iqa-data/clive/LIVEC/Images/372.bmp,0.7258810039402359,0.8693007826805115
clive,/home/sergey/iqa-data/clive/LIVEC/Images/373.bmp,0.6314673369372953,0.7127410173416138
clive,/home/sergey/iqa-data/clive/LIVEC/Images/374.bmp,0.4467620874028473,0.5811355113983154
clive,/home/sergey/iqa-data/clive/LIVEC/Images/375.bmp,0.2315432912703554,0.4411063492298126
clive,/home/sergey/iqa-data/clive/LIVEC/Images/376.bmp,0.2223688229946774,0.39864590764045715
clive,/home/sergey/iqa-data/clive/LIVEC/Images/377.bmp,0.7952383041627089,0.7903116941452026
clive,/home/sergey/iqa-data/clive/LIVEC/Images/378.bmp,0.7649113176742435,0.7631653547286987
clive,/home/sergey/iqa-data/clive/LIVEC/Images/379.bmp,0.6504369911538153,0.7356064319610596
clive,/home/sergey/iqa-data/clive/LIVEC/Images/37.bmp,0.6875276857487876,0.8833566308021545
clive,/home/sergey/iqa-data/clive/LIVEC/Images/380.bmp,0.8503760910677872,0.8248486518859863
clive,/home/sergey/iqa-data/clive/LIVEC/Images/381.bmp,0.6778936591416101,0.7807016372680664
clive,/home/sergey/iqa-data/clive/LIVEC/Images/382.bmp,0.8840510600782142,0.8896867036819458
clive,/home/sergey/iqa-data/clive/LIVEC/Images/383.bmp,0.744651197508403,0.7309826016426086
clive,/home/sergey/iqa-data/clive/LIVEC/Images/384.bmp,0.3552104378987056,0.7008194923400879
clive,/home/sergey/iqa-data/clive/LIVEC/Images/385.bmp,0.5976010498858969,0.817061722278595
clive,/home/sergey/iqa-data/clive/LIVEC/Images/386.bmp,0.4191265511120167,0.6310157179832458
clive,/home/sergey/iqa-data/clive/LIVEC/Images/387.bmp,0.7931339870217452,0.8875325322151184
clive,/home/sergey/iqa-data/clive/LIVEC/Images/388.bmp,0.6174055162734453,0.7893913984298706
clive,/home/sergey/iqa-data/clive/LIVEC/Images/389.bmp,0.6856188864130777,0.8609253764152527
clive,/home/sergey/iqa-data/clive/LIVEC/Images/38.bmp,0.3003027889489646,0.34027332067489624
clive,/home/sergey/iqa-data/clive/LIVEC/Images/390.bmp,0.624475089733831,0.6213401556015015
clive,/home/sergey/iqa-data/clive/LIVEC/Images/391.bmp,0.8915139899268009,0.7888797521591187
clive,/home/sergey/iqa-data/clive/LIVEC/Images/392.bmp,0.8810107907046109,0.8484991192817688
clive,/home/sergey/iqa-data/clive/LIVEC/Images/393.bmp,0.7452493241254001,0.7490788102149963
clive,/home/sergey/iqa-data/clive/LIVEC/Images/394.bmp,0.5069809960471963,0.7320935726165771
clive,/home/sergey/iqa-data/clive/LIVEC/Images/395.bmp,0.5663658848644311,0.8517540693283081
clive,/home/sergey/iqa-data/clive/LIVEC/Images/396.bmp,0.7271890225434114,0.8054537773132324
clive,/home/sergey/iqa-data/clive/LIVEC/Images/397.bmp,0.5420025562764422,0.7075678110122681
clive,/home/sergey/iqa-data/clive/LIVEC/Images/398.bmp,0.3760810151903563,0.588233232498169
clive,/home/sergey/iqa-data/clive/LIVEC/Images/399.bmp,0.7021739567586828,0.8233094215393066
clive,/home/sergey/iqa-data/clive/LIVEC/Images/39.bmp,0.7848308852817197,0.783174455165863
clive,/home/sergey/iqa-data/clive/LIVEC/Images/3.bmp,0.4609057624569558,0.5085384845733643
clive,/home/sergey/iqa-data/clive/LIVEC/Images/400.bmp,0.6203688634005801,0.79786217212677
clive,/home/sergey/iqa-data/clive/LIVEC/Images/401.bmp,0.5727855684500028,0.52118980884552
clive,/home/sergey/iqa-data/clive/LIVEC/Images/402.bmp,0.8248963806255559,0.937455415725708
clive,/home/sergey/iqa-data/clive/LIVEC/Images/403.bmp,0.7621127368611583,0.8034926652908325
clive,/home/sergey/iqa-data/clive/LIVEC/Images/404.bmp,0.8164812560002156,0.773850679397583
clive,/home/sergey/iqa-data/clive/LIVEC/Images/405.bmp,0.3898741208567737,0.6796911358833313
clive,/home/sergey/iqa-data/clive/LIVEC/Images/406.bmp,0.8569923681104813,0.8303960561752319
clive,/home/sergey/iqa-data/clive/LIVEC/Images/407.bmp,0.5846578679015251,0.6469194889068604
clive,/home/sergey/iqa-data/clive/LIVEC/Images/408.bmp,0.3338916851965638,0.5793219804763794
clive,/home/sergey/iqa-data/clive/LIVEC/Images/409.bmp,0.7209873428037628,0.8193209171295166
clive,/home/sergey/iqa-data/clive/LIVEC/Images/40.bmp,0.3446469853960756,0.7523172497749329
clive,/home/sergey/iqa-data/clive/LIVEC/Images/410.bmp,0.616598064184868,0.7066622376441956
clive,/home/sergey/iqa-data/clive/LIVEC/Images/411.bmp,0.1633150246955531,0.27996566891670227
clive,/home/sergey/iqa-data/clive/LIVEC/Images/412.bmp,0.5955852999562168,0.7933804988861084
clive,/home/sergey/iqa-data/clive/LIVEC/Images/413.bmp,0.3324440523735015,0.5868155360221863
clive,/home/sergey/iqa-data/clive/LIVEC/Images/414.bmp,0.4768151200859337,0.8928014636039734
clive,/home/sergey/iqa-data/clive/LIVEC/Images/415.bmp,0.1514874262770064,0.5857295989990234
clive,/home/sergey/iqa-data/clive/LIVEC/Images/416.bmp,0.8577226460457353,0.7933000922203064
clive,/home/sergey/iqa-data/clive/LIVEC/Images/417.bmp,0.7715076968777356,0.7854820489883423
clive,/home/sergey/iqa-data/clive/LIVEC/Images/418.bmp,0.713397493878329,0.6553419828414917
clive,/home/sergey/iqa-data/clive/LIVEC/Images/419.bmp,0.769310720795411,0.7988883852958679
clive,/home/sergey/iqa-data/clive/LIVEC/Images/41.bmp,0.6318799125549366,0.7089198231697083
clive,/home/sergey/iqa-data/clive/LIVEC/Images/420.bmp,0.5906501574803261,0.7987836599349976
clive,/home/sergey/iqa-data/clive/LIVEC/Images/421.bmp,0.7947881386204814,0.7971330881118774
clive,/home/sergey/iqa-data/clive/LIVEC/Images/422.bmp,0.6609381649110053,0.712502658367157
clive,/home/sergey/iqa-data/clive/LIVEC/Images/423.bmp,0.7655647937094735,0.917689323425293
clive,/home/sergey/iqa-data/clive/LIVEC/Images/424.bmp,0.6298174767031967,0.8007035255432129
clive,/home/sergey/iqa-data/clive/LIVEC/Images/425.bmp,0.682488012294968,0.5753680467605591
clive,/home/sergey/iqa-data/clive/LIVEC/Images/426.bmp,0.718793327085225,0.8241522908210754
clive,/home/sergey/iqa-data/clive/LIVEC/Images/427.bmp,0.5534781424180415,0.651219367980957
clive,/home/sergey/iqa-data/clive/LIVEC/Images/428.bmp,0.3875296709642805,0.6447989344596863
clive,/home/sergey/iqa-data/clive/LIVEC/Images/429.bmp,0.107689827393218,0.3758943974971771
clive,/home/sergey/iqa-data/clive/LIVEC/Images/42.bmp,0.6731140452311263,0.77186119556427
clive,/home/sergey/iqa-data/clive/LIVEC/Images/430.bmp,0.6650227468476025,0.7797999382019043
clive,/home/sergey/iqa-data/clive/LIVEC/Images/431.bmp,0.483033222515578,0.5761006474494934
clive,/home/sergey/iqa-data/clive/LIVEC/Images/432.bmp,0.6575287353647516,0.7616143226623535
clive,/home/sergey/iqa-data/clive/LIVEC/Images/433.bmp,0.3491312617718462,0.5973384380340576
clive,/home/sergey/iqa-data/clive/LIVEC/Images/434.bmp,0.6217389178243302,0.7019431591033936
clive,/home/sergey/iqa-data/clive/LIVEC/Images/435.bmp,0.5219495297613027,0.9098963141441345
clive,/home/sergey/iqa-data/clive/LIVEC/Images/436.bmp,0.6062247640433902,0.6738060712814331
clive,/home/sergey/iqa-data/clive/LIVEC/Images/437.bmp,0.6940520108043393,0.7618522644042969
clive,/home/sergey/iqa-data/clive/LIVEC/Images/438.bmp,0.6056864468260584,0.7808120846748352
clive,/home/sergey/iqa-data/clive/LIVEC/Images/439.bmp,0.174339188622668,0.27439528703689575
clive,/home/sergey/iqa-data/clive/LIVEC/Images/43.bmp,0.1691650003839942,0.45837193727493286
clive,/home/sergey/iqa-data/clive/LIVEC/Images/440.bmp,0.6380133129535842,0.7038744688034058
clive,/home/sergey/iqa-data/clive/LIVEC/Images/441.bmp,0.7012353002725907,0.8363437652587891
clive,/home/sergey/iqa-data/clive/LIVEC/Images/442.bmp,0.759857617242637,0.8170889019966125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/443.bmp,0.1526261940015295,0.5228212475776672
clive,/home/sergey/iqa-data/clive/LIVEC/Images/444.bmp,0.8960266677391463,0.8871541619300842
clive,/home/sergey/iqa-data/clive/LIVEC/Images/445.bmp,0.4923330182645843,0.5343063473701477
clive,/home/sergey/iqa-data/clive/LIVEC/Images/446.bmp,0.1090379748985556,0.26598358154296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/447.bmp,0.2461631277451325,0.5405109524726868
clive,/home/sergey/iqa-data/clive/LIVEC/Images/448.bmp,0.65292873372501,0.7983869314193726
clive,/home/sergey/iqa-data/clive/LIVEC/Images/449.bmp,0.4233139356326056,0.6468168497085571
clive,/home/sergey/iqa-data/clive/LIVEC/Images/44.bmp,0.7708988920429802,0.8551762104034424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/450.bmp,0.6715538445146273,0.7553526759147644
clive,/home/sergey/iqa-data/clive/LIVEC/Images/451.bmp,0.7411016474592139,0.840679943561554
clive,/home/sergey/iqa-data/clive/LIVEC/Images/452.bmp,0.6633363621242384,0.7854984402656555
clive,/home/sergey/iqa-data/clive/LIVEC/Images/453.bmp,0.3906384291271074,0.5700395107269287
clive,/home/sergey/iqa-data/clive/LIVEC/Images/454.bmp,0.488011940038179,0.9029311537742615
clive,/home/sergey/iqa-data/clive/LIVEC/Images/455.bmp,0.8106386665356682,0.8279578685760498
clive,/home/sergey/iqa-data/clive/LIVEC/Images/456.bmp,0.8499982051476365,0.8665756583213806
clive,/home/sergey/iqa-data/clive/LIVEC/Images/457.bmp,0.4609169235964587,0.6986832618713379
clive,/home/sergey/iqa-data/clive/LIVEC/Images/458.bmp,0.0479499514863319,0.2619640827178955
clive,/home/sergey/iqa-data/clive/LIVEC/Images/459.bmp,0.8288907413537973,0.856749415397644
clive,/home/sergey/iqa-data/clive/LIVEC/Images/45.bmp,0.5917771323906528,0.5732238292694092
clive,/home/sergey/iqa-data/clive/LIVEC/Images/460.bmp,0.0294709772372834,0.2501816153526306
clive,/home/sergey/iqa-data/clive/LIVEC/Images/461.bmp,0.812923119303063,0.8894668817520142
clive,/home/sergey/iqa-data/clive/LIVEC/Images/462.bmp,0.6978000428105525,0.6823791265487671
clive,/home/sergey/iqa-data/clive/LIVEC/Images/463.bmp,0.7808285836221716,0.7979004383087158
clive,/home/sergey/iqa-data/clive/LIVEC/Images/464.bmp,0.5881825904579074,0.7237266898155212
clive,/home/sergey/iqa-data/clive/LIVEC/Images/465.bmp,0.7390793548929258,0.7591362595558167
clive,/home/sergey/iqa-data/clive/LIVEC/Images/466.bmp,0.8199920204610751,0.8901205062866211
clive,/home/sergey/iqa-data/clive/LIVEC/Images/467.bmp,0.6091816078893142,0.7350513935089111
clive,/home/sergey/iqa-data/clive/LIVEC/Images/468.bmp,0.0443711782434066,0.25537925958633423
clive,/home/sergey/iqa-data/clive/LIVEC/Images/469.bmp,0.6193175749727559,0.7362367510795593
clive,/home/sergey/iqa-data/clive/LIVEC/Images/46.bmp,0.1325678791799542,0.2719535231590271
clive,/home/sergey/iqa-data/clive/LIVEC/Images/470.bmp,0.6290125862800588,0.6986503601074219
clive,/home/sergey/iqa-data/clive/LIVEC/Images/471.bmp,0.5248681046325031,0.7888967990875244
clive,/home/sergey/iqa-data/clive/LIVEC/Images/472.bmp,0.5657653012585481,0.6610591411590576
clive,/home/sergey/iqa-data/clive/LIVEC/Images/473.bmp,0.6937766980424175,0.8278615474700928
clive,/home/sergey/iqa-data/clive/LIVEC/Images/474.bmp,0.2148638915710953,0.5697616934776306
clive,/home/sergey/iqa-data/clive/LIVEC/Images/475.bmp,0.6815813727710408,0.8939489126205444
clive,/home/sergey/iqa-data/clive/LIVEC/Images/476.bmp,0.5700616843806448,0.7351832389831543
clive,/home/sergey/iqa-data/clive/LIVEC/Images/477.bmp,0.8100285418456903,0.8377184867858887
clive,/home/sergey/iqa-data/clive/LIVEC/Images/478.bmp,0.6357670837718582,0.6051113605499268
clive,/home/sergey/iqa-data/clive/LIVEC/Images/479.bmp,0.7032144659358506,0.8390814661979675
clive,/home/sergey/iqa-data/clive/LIVEC/Images/47.bmp,0.5176832843405114,0.7614949345588684
clive,/home/sergey/iqa-data/clive/LIVEC/Images/480.bmp,0.554529593253533,0.6180283427238464
clive,/home/sergey/iqa-data/clive/LIVEC/Images/481.bmp,0.5243441445635193,0.5631481409072876
clive,/home/sergey/iqa-data/clive/LIVEC/Images/482.bmp,0.543867271557589,0.6614240407943726
clive,/home/sergey/iqa-data/clive/LIVEC/Images/483.bmp,0.4694055287273935,0.673560619354248
clive,/home/sergey/iqa-data/clive/LIVEC/Images/484.bmp,0.7230782694941054,0.7462538480758667
clive,/home/sergey/iqa-data/clive/LIVEC/Images/485.bmp,0.5666666342897482,0.7124213576316833
clive,/home/sergey/iqa-data/clive/LIVEC/Images/486.bmp,0.7564790997600699,0.8131577372550964
clive,/home/sergey/iqa-data/clive/LIVEC/Images/487.bmp,0.661990075232265,0.788650631904602
clive,/home/sergey/iqa-data/clive/LIVEC/Images/488.bmp,0.6071623446699962,0.7162328958511353
clive,/home/sergey/iqa-data/clive/LIVEC/Images/489.bmp,0.1068728480758153,0.33366236090660095
clive,/home/sergey/iqa-data/clive/LIVEC/Images/48.bmp,0.8754422889864512,0.8289123773574829
clive,/home/sergey/iqa-data/clive/LIVEC/Images/490.bmp,0.7212167973231213,0.9247023463249207
clive,/home/sergey/iqa-data/clive/LIVEC/Images/491.bmp,0.59606907993934,0.7825942635536194
clive,/home/sergey/iqa-data/clive/LIVEC/Images/492.bmp,0.6671720027032279,0.8063201308250427
clive,/home/sergey/iqa-data/clive/LIVEC/Images/493.bmp,0.270967270362981,0.6982183456420898
clive,/home/sergey/iqa-data/clive/LIVEC/Images/494.bmp,0.9189483980234542,0.9007555842399597
clive,/home/sergey/iqa-data/clive/LIVEC/Images/495.bmp,0.6030376749401415,0.675957441329956
clive,/home/sergey/iqa-data/clive/LIVEC/Images/496.bmp,0.6974697531839271,0.7616627812385559
clive,/home/sergey/iqa-data/clive/LIVEC/Images/497.bmp,0.3273842471643178,0.5832161903381348
clive,/home/sergey/iqa-data/clive/LIVEC/Images/498.bmp,0.3619960504712812,0.46848273277282715
clive,/home/sergey/iqa-data/clive/LIVEC/Images/499.bmp,0.8700335815751099,0.7727946043014526
clive,/home/sergey/iqa-data/clive/LIVEC/Images/49.bmp,0.5446396791729439,0.4906908869743347
clive,/home/sergey/iqa-data/clive/LIVEC/Images/4.bmp,0.3208368461481398,0.6564116477966309
clive,/home/sergey/iqa-data/clive/LIVEC/Images/500.bmp,0.730606404615347,0.8578339219093323
clive,/home/sergey/iqa-data/clive/LIVEC/Images/501.bmp,0.3869551822343217,0.5394300222396851
clive,/home/sergey/iqa-data/clive/LIVEC/Images/502.bmp,0.7646474050354617,0.8956694602966309
clive,/home/sergey/iqa-data/clive/LIVEC/Images/503.bmp,0.2672076912265524,0.4745952785015106
clive,/home/sergey/iqa-data/clive/LIVEC/Images/504.bmp,0.5927926212612248,0.7237101197242737
clive,/home/sergey/iqa-data/clive/LIVEC/Images/505.bmp,0.670363469857605,0.8075571060180664
clive,/home/sergey/iqa-data/clive/LIVEC/Images/506.bmp,0.7825383752801982,0.8016253709793091
clive,/home/sergey/iqa-data/clive/LIVEC/Images/507.bmp,0.8468939139806748,0.892982006072998
clive,/home/sergey/iqa-data/clive/LIVEC/Images/508.bmp,0.670150769497842,0.6751497983932495
clive,/home/sergey/iqa-data/clive/LIVEC/Images/509.bmp,0.416412775778116,0.620664656162262
clive,/home/sergey/iqa-data/clive/LIVEC/Images/50.bmp,0.6596634415714122,0.8194313645362854
clive,/home/sergey/iqa-data/clive/LIVEC/Images/510.bmp,0.8449285771759886,0.8120236396789551
clive,/home/sergey/iqa-data/clive/LIVEC/Images/511.bmp,0.2743623673461162,0.577488899230957
clive,/home/sergey/iqa-data/clive/LIVEC/Images/512.bmp,0.4478211738235738,0.6675230860710144
clive,/home/sergey/iqa-data/clive/LIVEC/Images/513.bmp,0.7521503390005857,0.8942955136299133
clive,/home/sergey/iqa-data/clive/LIVEC/Images/514.bmp,0.8118853461605449,0.8840600252151489
clive,/home/sergey/iqa-data/clive/LIVEC/Images/515.bmp,0.8180606908275954,0.7541201114654541
clive,/home/sergey/iqa-data/clive/LIVEC/Images/516.bmp,0.550592885112743,0.8029885292053223
clive,/home/sergey/iqa-data/clive/LIVEC/Images/517.bmp,0.3911305513043492,0.6780078411102295
clive,/home/sergey/iqa-data/clive/LIVEC/Images/518.bmp,0.6291408171189589,0.7010831832885742
clive,/home/sergey/iqa-data/clive/LIVEC/Images/519.bmp,0.6644741048457855,0.7670881748199463
clive,/home/sergey/iqa-data/clive/LIVEC/Images/51.bmp,0.8859813145330087,0.8211148381233215
clive,/home/sergey/iqa-data/clive/LIVEC/Images/520.bmp,0.6244687335168332,0.7718021869659424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/521.bmp,0.5458928554809568,0.741662323474884
clive,/home/sergey/iqa-data/clive/LIVEC/Images/522.bmp,0.6894626769307861,0.8061976432800293
clive,/home/sergey/iqa-data/clive/LIVEC/Images/523.bmp,0.1635173655289961,0.35372963547706604
clive,/home/sergey/iqa-data/clive/LIVEC/Images/524.bmp,0.5039018983823546,0.8930888772010803
clive,/home/sergey/iqa-data/clive/LIVEC/Images/525.bmp,0.8470700010863466,0.8661028742790222
clive,/home/sergey/iqa-data/clive/LIVEC/Images/526.bmp,0.715727948215996,0.8020366430282593
clive,/home/sergey/iqa-data/clive/LIVEC/Images/527.bmp,0.7691366259606662,0.7326589822769165
clive,/home/sergey/iqa-data/clive/LIVEC/Images/528.bmp,0.7485308520704786,0.7686142325401306
clive,/home/sergey/iqa-data/clive/LIVEC/Images/529.bmp,0.5299553068635671,0.5449147820472717
clive,/home/sergey/iqa-data/clive/LIVEC/Images/52.bmp,0.7432591398045842,0.8074833154678345
clive,/home/sergey/iqa-data/clive/LIVEC/Images/530.bmp,0.1208619808656971,0.323591947555542
clive,/home/sergey/iqa-data/clive/LIVEC/Images/531.bmp,0.6297514902124096,0.7711799740791321
clive,/home/sergey/iqa-data/clive/LIVEC/Images/532.bmp,0.2727524127469085,0.5913538932800293
clive,/home/sergey/iqa-data/clive/LIVEC/Images/53.bmp,0.4423566709641551,0.7158914804458618
clive,/home/sergey/iqa-data/clive/LIVEC/Images/54.bmp,0.1901924076928093,0.30833443999290466
clive,/home/sergey/iqa-data/clive/LIVEC/Images/55.bmp,0.8972213289433854,0.8317934274673462
clive,/home/sergey/iqa-data/clive/LIVEC/Images/56.bmp,0.0814336862829785,0.5477342009544373
clive,/home/sergey/iqa-data/clive/LIVEC/Images/57.bmp,0.6531447807687552,0.7389165163040161
clive,/home/sergey/iqa-data/clive/LIVEC/Images/58.bmp,0.0458365408009827,0.3128851652145386
clive,/home/sergey/iqa-data/clive/LIVEC/Images/59.bmp,0.4641036174917005,0.5113919973373413
